symbol,entry_idx,direction,entry_price,sl_price,stop_distance_pips,risk_recalc,risk_diff
EURUSD,980,1,1.2076,1.2151399999999999,0.00753999999999988,0.00753999999999988,0.0
EURUSD,3731,1,1.37317,1.3767,0.003530000000000033,0.003530000000000033,0.0
EURUSD,12361,1,1.30834,1.31436,0.006019999999999914,0.006019999999999914,0.0
EURUSD,16566,1,1.29923,1.29965,0.0004199999999998649,0.0004199999999998649,0.0
EURUSD,20833,-1,1.34056,1.33859,0.0019700000000000273,0.0019700000000000273,0.0
EURUSD,21483,-1,1.35338,1.34721,0.006170000000000009,0.006170000000000009,0.0
EURUSD,22062,-1,1.34904,1.34798,0.001060000000000061,0.001060000000000061,0.0
EURUSD,25500,1,1.36516,1.3668,0.0016400000000000858,0.0016400000000000858,0.0
EURUSD,26033,1,1.36078,1.36406,0.0032799999999999496,0.0032799999999999496,0.0
EURUSD,27186,-1,1.31222,1.31097,0.0012499999999999734,0.0012499999999999734,0.0
EURUSD,30498,-1,1.0612,1.05795,0.003249999999999975,0.003249999999999975,0.0
EURUSD,30899,-1,1.0674,1.06372,0.0036799999999999056,0.0036799999999999056,0.0
EURUSD,31180,1,1.08802,1.09261,0.004590000000000094,0.004590000000000094,0.0
EURUSD,39869,-1,1.1176,1.11494,0.0026599999999998847,0.0026599999999998847,0.0
EURUSD,39870,-1,1.11824,1.11494,0.0032999999999998586,0.0032999999999998586,0.0
EURUSD,40778,-1,1.08987,1.08873,0.0011399999999999189,0.0011399999999999189,0.0
EURUSD,44476,1,1.11885,1.11996,0.0011100000000001664,0.0011100000000001664,0.0
EURUSD,45632,1,1.18064,1.1823,0.0016599999999999948,0.0016599999999999948,0.0
EURUSD,45706,1,1.19676,1.19836,0.0016000000000000458,0.0016000000000000458,0.0
EURUSD,47718,1,1.18606,1.18754,0.0014800000000001479,0.0014800000000001479,0.0
EURUSD,48549,1,1.23037,1.23918,0.008809999999999985,0.008809999999999985,0.0
EURUSD,52421,-1,1.16422,1.16328,0.0009399999999999409,0.0009399999999999409,0.0
EURUSD,59822,1,1.10564,1.10775,0.0021100000000000563,0.0021100000000000563,0.0
EURUSD,60106,1,1.11025,1.11087,0.0006200000000000649,0.0006200000000000649,0.0
EURUSD,61057,1,1.0829,1.08631,0.003410000000000135,0.003410000000000135,0.0
EURUSD,61514,-1,1.06639,1.06534,0.0010499999999999954,0.0010499999999999954,0.0
EURUSD,64953,-1,1.17663,1.17248,0.004150000000000098,0.004150000000000098,0.0
EURUSD,66237,1,1.22288,1.2252399999999999,0.0023599999999999177,0.0023599999999999177,0.0
EURUSD,66943,1,1.20316,1.20478,0.0016199999999999548,0.0016199999999999548,0.0
EURUSD,67552,1,1.1954,1.19686,0.0014600000000000168,0.0014600000000000168,0.0
EURUSD,67618,1,1.19293,1.19385,0.0009200000000000319,0.0009200000000000319,0.0
EURUSD,68305,1,1.20941,1.20998,0.0005699999999999594,0.0005699999999999594,0.0
EURUSD,68620,-1,1.20816,1.20654,0.0016199999999999548,0.0016199999999999548,0.0
EURUSD,72115,-1,1.1296599999999999,1.12954,0.00011999999999989797,0.00011999999999989797,0.0
EURUSD,72617,1,1.13583,1.13861,0.0027800000000000047,0.0027800000000000047,0.0
EURUSD,72802,1,1.14499,1.1445,0.0004899999999998794,0.0004899999999998794,0.0
EURUSD,79916,1,1.06565,1.06941,0.0037599999999999856,0.0037599999999999856,0.0
EURUSD,79919,1,1.06694,1.06941,0.0024699999999999722,0.0024699999999999722,0.0
EURUSD,81817,1,1.09083,1.09201,0.0011799999999999589,0.0011799999999999589,0.0
EURUSD,82970,-1,1.0838700000000001,1.08402,0.00014999999999987246,0.00014999999999987246,0.0
EURUSD,85128,1,1.09554,1.09788,0.0023400000000000087,0.0023400000000000087,0.0
EURUSD,86374,-1,1.08546,1.08365,0.0018100000000000893,0.0018100000000000893,0.0
EURUSD,87233,-1,1.07349,1.07262,0.0008700000000001484,0.0008700000000001484,0.0
EURUSD,87307,1,1.08031,1.0799,0.00041000000000002146,0.00041000000000002146,0.0
EURUSD,87483,-1,1.0812,1.08049,0.0007099999999999884,0.0007099999999999884,0.0
EURUSD,87494,-1,1.08243,1.08049,0.0019400000000000528,0.0019400000000000528,0.0
EURUSD,87757,-1,1.07519,1.07481,0.00038000000000004697,0.00038000000000004697,0.0
EURUSD,90151,-1,1.0794,1.07821,0.0011900000000000244,0.0011900000000000244,0.0
EURUSD,90153,-1,1.0819,1.07821,0.003690000000000193,0.003690000000000193,0.0
EURUSD,90330,-1,1.07531,1.06823,0.007079999999999975,0.007079999999999975,0.0
EURUSD,91460,1,1.02972,1.03085,0.0011300000000000754,0.0011300000000000754,0.0
EURUSD,93235,1,1.13998,1.14248,0.0024999999999999467,0.0024999999999999467,0.0
EURUSD,94969,1,1.16761,1.16765,4.0000000000040004e-05,4.0000000000040004e-05,0.0
EURUSD,95017,1,1.16643,1.16754,0.0011099999999999444,0.0011099999999999444,0.0
EURUSD,98084,1,1.18197,1.18336,0.0013900000000000023,0.0013900000000000023,0.0
EURUSD,99039,-1,1.15139,1.1514199999999999,2.999999999997449e-05,2.999999999997449e-05,0.0
GBPUSD,4138,-1,1.57551,1.57119,0.0043199999999998795,0.0043199999999998795,0.0
GBPUSD,8417,1,1.65061,1.657,0.006390000000000118,0.006390000000000118,0.0
GBPUSD,9206,1,1.55196,1.55517,0.003209999999999935,0.003209999999999935,0.0
GBPUSD,15633,1,1.6169,1.6177700000000002,0.0008700000000001484,0.0008700000000001484,0.0
GBPUSD,17629,-1,1.54907,1.54746,0.0016099999999998893,0.0016099999999998893,0.0
GBPUSD,19084,-1,1.5377999999999998,1.5385,0.000700000000000145,0.000700000000000145,0.0
GBPUSD,22442,-1,1.61513,1.6133,0.0018299999999999983,0.0018299999999999983,0.0
