symbol,entry_idx,direction,entry_price,sl_price,tp_price,rr_calc,expected_rr,rr_diff
EURUSD,980,1,1.2076,1.2151399999999999,1.2226799999999998,2.0,2.0,0.0
EURUSD,3731,1,1.37317,1.3767,1.38023,2.0,2.0,0.0
EURUSD,12361,1,1.30834,1.31436,1.3203799999999999,2.0,2.0,0.0
EURUSD,16566,1,1.29923,1.29965,1.3000699999999998,2.0,2.0,0.0
EURUSD,20833,-1,1.34056,1.33859,1.33662,2.0,2.0,0.0
EURUSD,21483,-1,1.35338,1.34721,1.34104,2.0,2.0,0.0
EURUSD,22062,-1,1.34904,1.34798,1.34692,2.0,2.0,0.0
EURUSD,25500,1,1.36516,1.3668,1.36844,2.0,2.0,0.0
EURUSD,26033,1,1.36078,1.36406,1.36734,2.0,2.0,0.0
EURUSD,27186,-1,1.31222,1.31097,1.30972,2.0,2.0,0.0
EURUSD,30498,-1,1.0612,1.05795,1.0547,2.0,2.0,0.0
EURUSD,30899,-1,1.0674,1.06372,1.06004,2.0,2.0,0.0
EURUSD,31180,1,1.08802,1.09261,1.0972000000000002,2.0,2.0,0.0
EURUSD,39869,-1,1.1176,1.11494,1.1122800000000002,2.0,2.0,0.0
EURUSD,39870,-1,1.11824,1.11494,1.1116400000000002,2.0,2.0,0.0
EURUSD,40778,-1,1.08987,1.08873,1.08759,2.0,2.0,0.0
EURUSD,44476,1,1.11885,1.11996,1.1210700000000002,2.0,2.0,0.0
EURUSD,45632,1,1.18064,1.1823,1.18396,2.0,2.0,0.0
EURUSD,45706,1,1.19676,1.19836,1.1999600000000001,2.0,2.0,0.0
EURUSD,47718,1,1.18606,1.18754,1.1890200000000002,2.0,2.0,0.0
EURUSD,48549,1,1.23037,1.23918,1.24799,2.0,2.0,0.0
EURUSD,52421,-1,1.16422,1.16328,1.1623400000000002,2.0,2.0,0.0
EURUSD,59822,1,1.10564,1.10775,1.10986,2.0,2.0,0.0
EURUSD,60106,1,1.11025,1.11087,1.11149,2.0,2.0,0.0
EURUSD,61057,1,1.0829,1.08631,1.0897200000000002,2.0,2.0,0.0
EURUSD,61514,-1,1.06639,1.06534,1.06429,2.0,2.0,0.0
EURUSD,64953,-1,1.17663,1.17248,1.1683299999999999,2.0,2.0,0.0
EURUSD,66237,1,1.22288,1.2252399999999999,1.2275999999999998,2.0,2.0,0.0
EURUSD,66943,1,1.20316,1.20478,1.2064,2.0,2.0,0.0
EURUSD,67552,1,1.1954,1.19686,1.19832,2.0,2.0,0.0
EURUSD,67618,1,1.19293,1.19385,1.19477,2.0,2.0,0.0
EURUSD,68305,1,1.20941,1.20998,1.21055,2.0,2.0,0.0
EURUSD,68620,-1,1.20816,1.20654,1.20492,2.0,2.0,0.0
EURUSD,72115,-1,1.1296599999999999,1.12954,1.12942,2.0,2.0,0.0
EURUSD,72617,1,1.13583,1.13861,1.14139,2.0,2.0,0.0
EURUSD,72802,1,1.14499,1.1445,1.1459699999999997,2.0,2.0,0.0
EURUSD,79916,1,1.06565,1.06941,1.07317,2.0,2.0,0.0
EURUSD,79919,1,1.06694,1.06941,1.07188,2.0,2.0,0.0
EURUSD,81817,1,1.09083,1.09201,1.0931899999999999,2.0,2.0,0.0
EURUSD,82970,-1,1.0838700000000001,1.08402,1.0835700000000004,2.0,2.0,0.0
EURUSD,85128,1,1.09554,1.09788,1.10022,2.0,2.0,0.0
EURUSD,86374,-1,1.08546,1.08365,1.08184,2.0,2.0,0.0
EURUSD,87233,-1,1.07349,1.07262,1.0717499999999998,2.0,2.0,0.0
EURUSD,87307,1,1.08031,1.0799,1.0811300000000001,2.0,2.0,0.0
EURUSD,87483,-1,1.0812,1.08049,1.07978,2.0,2.0,0.0
EURUSD,87494,-1,1.08243,1.08049,1.07855,2.0,2.0,0.0
EURUSD,87757,-1,1.07519,1.07481,1.07443,2.0,2.0,0.0
EURUSD,90151,-1,1.0794,1.07821,1.0770199999999999,2.0,2.0,0.0
EURUSD,90153,-1,1.0819,1.07821,1.0745199999999997,2.0,2.0,0.0
EURUSD,90330,-1,1.07531,1.06823,1.06115,2.0,2.0,0.0
EURUSD,91460,1,1.02972,1.03085,1.0319800000000001,2.0,2.0,0.0
EURUSD,93235,1,1.13998,1.14248,1.1449799999999999,2.0,2.0,0.0
EURUSD,94969,1,1.16761,1.16765,1.1676900000000001,2.0,2.0,0.0
EURUSD,95017,1,1.16643,1.16754,1.16865,2.0,2.0,0.0
EURUSD,98084,1,1.18197,1.18336,1.18475,2.0,2.0,0.0
EURUSD,99039,-1,1.15139,1.1514199999999999,1.15133,2.0,2.0,0.0
GBPUSD,4138,-1,1.57551,1.57119,1.5668700000000002,2.0,2.0,0.0
GBPUSD,8417,1,1.65061,1.657,1.6633900000000001,2.0,2.0,0.0
GBPUSD,9206,1,1.55196,1.55517,1.5583799999999999,2.0,2.0,0.0
GBPUSD,15633,1,1.6169,1.6177700000000002,1.6186400000000003,2.0,2.0,0.0
GBPUSD,17629,-1,1.54907,1.54746,1.5458500000000002,2.0,2.0,0.0
GBPUSD,19084,-1,1.5377999999999998,1.5385,1.5363999999999995,2.0,2.0,0.0
GBPUSD,22442,-1,1.61513,1.6133,1.61147,2.0,2.0,0.0
GBPUSD,22456,-1,1.6190799999999999,1.6133,1.60752,2.0,2.0,0.0
GBPUSD,22627,-1,1.63388,1.6337000000000002,1.6335200000000003,2.0,2.0,0.0
GBPUSD,24881,1,1.68006,1.68182,1.68358,2.0,2.0,0.0
GBPUSD,27158,1,1.66245,1.6630500000000001,1.6636500000000003,2.0,2.0,0.0
GBPUSD,30506,-1,1.4684300000000001,1.46343,1.45843,2.0,2.0,0.0
GBPUSD,31180,1,1.52287,1.5261,1.52933,2.0,2.0,0.0
GBPUSD,32380,1,1.56084,1.56281,1.56478,2.0,2.0,0.0
GBPUSD,43696,1,1.29172,1.2947600000000001,1.2978000000000003,2.0,2.0,0.0
GBPUSD,47319,1,1.34561,1.34792,1.35023,2.0,2.0,0.0
GBPUSD,56367,-1,1.27369,1.26851,1.26333,2.0,2.0,0.0
GBPUSD,56639,1,1.26793,1.27433,1.28073,2.0,2.0,0.0
GBPUSD,56834,-1,1.25406,1.25314,1.2522199999999999,2.0,2.0,0.0
