target_metric,combo_type,combo,top_count,all_count,top_share,all_share,lift
signed_return_10,combo_align_regime,ALIGNED|TRENDING,8,19,0.037914691943127965,0.022511848341232227,1.6842105263157896
signed_return_10,combo_align_regime,NEUTRAL|TRENDING,32,119,0.15165876777251186,0.14099526066350712,1.0756302521008403
signed_return_10,combo_align_regime,ALIGNED|RANGING,156,616,0.7393364928909952,0.7298578199052133,1.0129870129870129
signed_return_10,combo_align_regime,NEUTRAL|HIGH_VOL,8,39,0.037914691943127965,0.0462085308056872,0.8205128205128206
signed_return_10,combo_conf_depth,HIGH|DEEP,36,114,0.17061611374407584,0.13507109004739337,1.263157894736842
signed_return_10,combo_conf_depth,MID|MEDIUM,63,210,0.2985781990521327,0.24881516587677724,1.2
signed_return_10,combo_conf_depth,HIGH|MEDIUM,11,41,0.052132701421800945,0.0485781990521327,1.073170731707317
signed_return_10,combo_conf_depth,MID|DEEP,101,479,0.4786729857819905,0.5675355450236966,0.8434237995824635
signed_return_10,combo_atr_trend,LOW|MEDIUM,49,180,0.23222748815165878,0.2132701421800948,1.0888888888888888
signed_return_10,combo_atr_trend,NORMAL|MEDIUM,121,475,0.5734597156398105,0.5627962085308057,1.0189473684210526
signed_return_10,combo_atr_trend,HIGH|MEDIUM,41,189,0.1943127962085308,0.22393364928909953,0.8677248677248677
signed_return_10,combo_bos_choch,0|NONE,211,843,1.0,0.9988151658767772,1.0011862396204034
signed_return_10,combo_fvg_ob,NO_FVG|OB,10,19,0.04739336492890995,0.022511848341232227,2.1052631578947367
signed_return_10,combo_fvg_ob,FVG|NO_OB,21,80,0.0995260663507109,0.0947867298578199,1.05
signed_return_10,combo_fvg_ob,NO_FVG|NO_OB,177,741,0.8388625592417062,0.8779620853080569,0.9554655870445344
mfe_r_10,combo_align_regime,ALIGNED|TRENDING,8,19,0.037914691943127965,0.022511848341232227,1.6842105263157896
mfe_r_10,combo_align_regime,ALIGNED|RANGING,163,616,0.7725118483412322,0.7298578199052133,1.0584415584415585
mfe_r_10,combo_align_regime,NEUTRAL|TRENDING,31,119,0.14691943127962084,0.14099526066350712,1.042016806722689
mfe_r_10,combo_align_regime,NEUTRAL|HIGH_VOL,5,39,0.023696682464454975,0.0462085308056872,0.5128205128205128
mfe_r_10,combo_conf_depth,HIGH|DEEP,39,114,0.1848341232227488,0.13507109004739337,1.3684210526315788
mfe_r_10,combo_conf_depth,MID|MEDIUM,62,210,0.2938388625592417,0.24881516587677724,1.180952380952381
mfe_r_10,combo_conf_depth,HIGH|MEDIUM,10,41,0.04739336492890995,0.0485781990521327,0.9756097560975608
mfe_r_10,combo_conf_depth,MID|DEEP,100,479,0.47393364928909953,0.5675355450236966,0.8350730688935283
mfe_r_10,combo_atr_trend,LOW|MEDIUM,51,180,0.24170616113744076,0.2132701421800948,1.1333333333333333
mfe_r_10,combo_atr_trend,NORMAL|MEDIUM,124,475,0.5876777251184834,0.5627962085308057,1.0442105263157895
mfe_r_10,combo_atr_trend,HIGH|MEDIUM,36,189,0.17061611374407584,0.22393364928909953,0.761904761904762
mfe_r_10,combo_bos_choch,0|NONE,211,843,1.0,0.9988151658767772,1.0011862396204034
mfe_r_10,combo_fvg_ob,NO_FVG|OB,12,19,0.05687203791469194,0.022511848341232227,2.526315789473684
mfe_r_10,combo_fvg_ob,NO_FVG|NO_OB,180,741,0.8530805687203792,0.8779620853080569,0.9716599190283401
mfe_r_10,combo_fvg_ob,FVG|NO_OB,16,80,0.07582938388625593,0.0947867298578199,0.8000000000000002
continuity_10,combo_align_regime,NEUTRAL|RANGING,9,11,0.019438444924406047,0.013033175355450236,1.491458865108973
continuity_10,combo_align_regime,ALIGNED|TRENDING,14,19,0.03023758099352052,0.022511848341232227,1.3431851767648062
continuity_10,combo_align_regime,NEUTRAL|TRENDING,72,119,0.15550755939524838,0.14099526066350712,1.1029275641141985
continuity_10,combo_align_regime,NEUTRAL|HIGH_VOL,22,39,0.047516198704103674,0.0462085308056872,1.028299274519577
continuity_10,combo_align_regime,ALIGNED|RANGING,325,616,0.7019438444924406,0.7298578199052133,0.9617542284928895
continuity_10,combo_align_regime,ALIGNED|HIGH_VOL,21,40,0.04535637149028078,0.04739336492890995,0.9570194384449245
continuity_10,combo_conf_depth,HIGH|DEEP,72,114,0.15550755939524838,0.13507109004739337,1.1513015800841195
continuity_10,combo_conf_depth,MID|MEDIUM,127,210,0.27429805615550756,0.24881516587677724,1.1024169495011829
continuity_10,combo_conf_depth,HIGH|MEDIUM,21,41,0.04535637149028078,0.0485781990521327,0.9336775009218775
continuity_10,combo_conf_depth,MID|DEEP,243,479,0.5248380129589633,0.5675355450236966,0.9247667702241441
continuity_10,combo_atr_trend,LOW|MEDIUM,100,180,0.2159827213822894,0.2132701421800948,1.0127189824814014
continuity_10,combo_atr_trend,NORMAL|MEDIUM,262,475,0.5658747300215983,0.5627962085308057,1.0054700466067978
continuity_10,combo_atr_trend,HIGH|MEDIUM,101,189,0.21814254859611232,0.22393364928909953,0.9741392117202052
continuity_10,combo_bos_choch,0|NONE,463,843,1.0,0.9988151658767772,1.0011862396204034
continuity_10,combo_fvg_ob,NO_FVG|OB,15,19,0.032397408207343416,0.022511848341232227,1.4391269751051496
continuity_10,combo_fvg_ob,FVG|NO_OB,48,80,0.10367170626349892,0.0947867298578199,1.0937365010799136
continuity_10,combo_fvg_ob,NO_FVG|NO_OB,397,741,0.857451403887689,0.8779620853080569,0.976638306182469
