target_metric,feature,descriptor_type,top_mean,bottom_mean,delta_mean,effect_size,p_value,abs_effect
continuity_10,pullback_depth_down_atr,numeric,1.8452994234776767,1.7814259899371316,0.06387343354054509,0.08365991556951746,0.05033554514348153,0.08365991556951746
continuity_10,trend_score,numeric,13.77013801393037,16.129676425883595,-2.359538411953224,-0.07329670969346078,0.5604657148717513,0.07329670969346078
continuity_10,rsi,numeric,48.48594408951586,47.955314425332574,0.5306296641832873,0.07252942319699143,0.26808954717342404,0.07252942319699143
continuity_10,trend_confidence,numeric,0.45035744734910194,0.44630121799469413,0.004056229354407803,0.06682080075482295,0.5397598902382903,0.06682080075482295
continuity_10,pullback_depth_up_atr,numeric,2.0873490261002674,2.128499219817893,-0.041150193717625516,-0.05437959062317549,0.34482900597672084,0.05437959062317549
continuity_10,atr_ratio,numeric,1.0725381440381976,1.0646412574825341,0.007896886555663452,0.040027372010378565,0.5973173266581286,0.040027372010378565
mfe_r_10,trend_score,numeric,9.337408616255365,17.84636209109736,-8.508953474841997,-0.259505638317935,0.06112457986680663,0.259505638317935
mfe_r_10,atr_ratio,numeric,1.0275612895294748,1.0676891294608921,-0.04012783993141733,-0.2169839929484804,0.12611231520632077,0.2169839929484804
mfe_r_10,pullback_depth_up_atr,numeric,1.9943379172067441,2.1527763512231863,-0.1584384340164422,-0.21362855683025392,0.011707121393817707,0.21362855683025392
mfe_r_10,trend_confidence,numeric,0.45902863380498354,0.4483271125652715,0.01070152123971202,0.17026677905244936,0.13741745733670863,0.17026677905244936
mfe_r_10,rsi,numeric,49.06522207265775,47.982620478502476,1.0826015941552711,0.149468368837374,0.08411201300264266,0.149468368837374
mfe_r_10,pullback_depth_down_atr,numeric,1.8470899276736688,1.8524591268287682,-0.00536919915509948,-0.007258476082425631,0.38967511147253286,0.007258476082425631
signed_return_10,trend_score,numeric,9.041685664740521,16.790079024504774,-7.748393359764252,-0.23736408154977728,0.24233760619230316,0.23736408154977728
signed_return_10,rsi,numeric,49.24057032114926,47.77759519292309,1.4629751282261694,0.20881904868626175,0.024709350447069563,0.20881904868626175
signed_return_10,pullback_depth_up_atr,numeric,1.9861609848823065,2.1398590773744384,-0.15369809249213184,-0.20687293057953396,0.02239407252887243,0.20687293057953396
signed_return_10,trend_confidence,numeric,0.45643392731518473,0.4499854680726278,0.0064484592425569365,0.10545740523966562,0.42880217862888304,0.10545740523966562
signed_return_10,atr_ratio,numeric,1.0440621978010172,1.0262517688759127,0.017810428925104427,0.10375323279907857,0.31421855006523514,0.10375323279907857
signed_return_10,pullback_depth_down_atr,numeric,1.8168422579216656,1.750560815201502,0.06628144272016367,0.08747281747973344,0.12140004582658338,0.08747281747973344
