target_metric,feature,top_mean,bottom_mean,delta_mean,effect_size_cohen_d,p_value_mannwhitney
signed_return_10,trend_score,9.472176192915951,15.631756076713142,-6.159579883797191,-0.18718199374884623,0.3401308826706968
signed_return_10,trend_confidence,0.4536441094015999,0.44883495504775694,0.004809154353842937,0.07918746765390722,0.6055285408961396
signed_return_10,atr_ratio,1.0395156697345391,1.040445226546992,-0.0009295568124527698,-0.005023292774042714,0.7897656660914439
signed_return_10,rsi,49.8873041523806,48.121471024064675,1.7658331283159256,0.22238534641693328,0.014938810584689818
signed_return_10,pullback_depth_up_atr,1.996371016087476,2.1382377862276845,-0.14186677014020854,-0.18822011770013067,0.01771146413352144
signed_return_10,pullback_depth_down_atr,1.84885781584047,1.7789178431531707,0.06993997268729935,0.09110238130703813,0.10651484745646707
mfe_r_10,trend_score,9.788880048070727,16.74530984163627,-6.956429793565544,-0.21115739977225337,0.2104053795534766
mfe_r_10,trend_confidence,0.45714241702165426,0.44624116248920237,0.010901254532451887,0.1739925529073294,0.11656498907862953
mfe_r_10,atr_ratio,1.0298804187412176,1.071284859862042,-0.04140444112082431,-0.21041165841447276,0.15304321221674175
mfe_r_10,rsi,49.442978082096104,48.08491534498263,1.358062737113471,0.16452582692658563,0.06936806757551303
mfe_r_10,pullback_depth_up_atr,2.0170201881194934,2.190285701270208,-0.1732655131507146,-0.2299853072027361,0.006302654556870432
mfe_r_10,pullback_depth_down_atr,1.8763595032420843,1.8688711963227198,0.007488306919364529,0.010044349491070957,0.3341040298431932
continuity_10,trend_score,14.208335921954442,15.357316654851244,-1.1489807328968027,-0.03560920047605354,0.9285577915305432
continuity_10,trend_confidence,0.44840823396707097,0.4453326557595342,0.003075578207536789,0.05122709592772623,0.7515125187282474
continuity_10,atr_ratio,1.0666312497415469,1.0677066211207553,-0.001075371379208434,-0.005257967140436774,0.9590421591748688
continuity_10,rsi,49.26283824325414,48.056154723545006,1.2066835197091308,0.14235509680334452,0.0431302738140709
continuity_10,pullback_depth_up_atr,2.0907860562247635,2.1489824244803257,-0.05819636825556218,-0.07599809004540875,0.1777452402785984
continuity_10,pullback_depth_down_atr,1.8871179155726148,1.817245952827773,0.06987196274484186,0.08970758029270674,0.03767791464756114
