horizon,metric,valid_mean,valid_median,discarded_mean,discarded_median,delta_mean,delta_median,valid_n,discarded_n
1,signed_return_1,0.06420080479994493,0.020623089542137395,0.0013568255637025884,0.0,0.06284397923624234,0.020623089542137395,844,299116
1,raw_return_1,6.505620360291438e-06,-1.6374232131815536e-05,0.004793080913275763,0.0,-0.004786575292915472,-1.6374232131815536e-05,844,299155
1,mfe_r_1,0.5829170556522376,0.412913865762737,0.5542474120688198,0.394715843603191,0.028669643583417836,0.018198022159545968,844,37397
1,mae_r_1,-0.5282186416430179,-0.39621650241122064,-0.5413059369594718,-0.400289874168228,0.013087295316453917,0.004073371757007338,844,37397
1,continuity_1,0.5082938388625592,1.0,0.4980346017060192,0.0,0.01025923715653998,1.0,844,37397
1,post_structure_break_1,0.07227488151658767,0.0,0.010214723106131508,0.0,0.062060158410456166,0.0,844,37397
3,signed_return_3,0.10637899492889791,0.046586706336934985,0.005050997771573956,0.0,0.10132799715732395,0.046586706336934985,844,299114
3,raw_return_3,2.0185693128707847e-06,-2.0071276751587567e-05,0.014379802026073755,9.057888968456366e-06,-0.014377783456760884,-2.9129165720043935e-05,844,299153
3,mfe_r_3,1.06509238364608,0.7524989139807878,0.9993211892972931,0.7113821138211441,0.06577119434878687,0.041116800159643696,844,37397
3,mae_r_3,-0.9626392780980968,-0.7105803321514568,-0.9586222571724882,-0.7042759611929991,-0.0040170209256086276,-0.006304370958457706,844,37397
3,continuity_3,0.5154028436018957,1.0,0.5072064604112629,1.0,0.008196383190632761,0.0,844,37397
3,post_structure_break_3,0.2156398104265403,0.0,0.038532502607161005,0.0,0.17710730781937928,0.0,844,37397
5,signed_return_5,0.1768059226470138,0.1335306150789734,0.00892966524327961,0.0,0.16787625740373419,0.1335306150789734,844,299112
5,raw_return_5,-5.442226124553828e-06,0.0,0.02395695135727549,1.5737870036597612e-05,-0.023962393583400046,-1.5737870036597612e-05,844,299151
5,mfe_r_5,1.440582420692413,1.0454623690752234,1.3235510218006783,0.9347203057000351,0.11703139889173464,0.11074206337518833,844,37397
5,mae_r_5,-1.2586638425398267,-0.9102955935541206,-1.2509600705543786,-0.904761904761858,-0.007703771985448027,-0.00553368879226257,844,37397
5,continuity_5,0.542654028436019,1.0,0.5075540818782255,1.0,0.03509994655779347,0.0,844,37397
5,post_structure_break_5,0.30450236966824645,0.0,0.07048693745487605,0.0,0.2340154322133704,0.0,844,37397
10,signed_return_10,0.40526843561706766,0.2128814696934746,0.01827235477828491,0.0,0.38699608083878273,0.2128814696934746,844,299107
10,raw_return_10,0.0001184614454836346,4.80771875429189e-05,0.04790360888752312,3.159907103664412e-05,-0.04778514744203948,1.6478116506274782e-05,844,299146
10,mfe_r_10,2.2150539837200163,1.5183353685814671,1.928167943853532,1.3512761020881812,0.2868860398664843,0.16705926649328595,844,37397
10,mae_r_10,-1.8297659644366355,-1.259579636733282,-1.7821759416855414,-1.2838785046729038,-0.04759002275109414,0.02429886793962166,844,37397
10,continuity_10,0.5485781990521327,1.0,0.5163515790036634,1.0,0.03222662004846932,0.0,844,37397
10,post_structure_break_10,0.4514218009478673,0.0,0.13626761504933552,0.0,0.31515418589853184,0.0,844,37397
20,signed_return_20,0.6025279776423496,0.14922201601425975,0.03919146698842963,0.0,0.5633365106539199,0.14922201601425975,844,299097
20,raw_return_20,0.00014519181974092393,-1.2501115430870235e-05,0.09571619333638258,5.557077136296043e-05,-0.09557100151664165,-6.807188679383066e-05,844,299136
20,mfe_r_20,3.419711634341329,2.297145235349025,2.8993769136889407,2.0475319926873246,0.5203347206523885,0.2496132426617006,844,37397
20,mae_r_20,-2.6411735293021423,-1.8966516955089885,-2.5848287586323497,-1.8489087856743955,-0.0563447706697926,-0.04774290983459295,844,37397
20,continuity_20,0.523696682464455,1.0,0.5302831777950103,1.0,-0.006586495330555331,0.0,844,37397
20,post_structure_break_20,0.5687203791469194,1.0,0.2424526031499853,0.0,0.32626777599693413,1.0,844,37397
