horizon,metric,valid_mean,valid_median,invalid_mean,invalid_median,delta_mean,delta_median,valid_n,invalid_n
1,signed_return_1,0.07329087548948543,0.020740988583127763,-0.07507418192474052,-0.07847533632303326,0.14836505741422595,0.09921632490616103,768,411
1,raw_return_1,5.281277624213372e-06,-2.4197376716205308e-05,5.7222645336110635e-05,2.7298536798404394e-05,-5.1941367711897264e-05,-5.14959135146097e-05,768,411
1,mfe_r_1,0.5967221858250028,0.4211046722654878,0.4610235913006594,0.3533413804454733,0.1356985945243434,0.0677632918200145,768,411
1,mae_r_1,-0.5325300309912361,-0.4031822083909702,-0.5551346771955801,-0.4576860653836777,0.022604646204343992,0.05450385699270749,768,411
1,continuity_1,0.5078125,1.0,0.45985401459854014,0.0,0.04795848540145986,1.0,768,411
1,post_structure_break_1,0.078125,0.0,0.12895377128953772,0.0,-0.05082877128953772,0.0,768,411
3,signed_return_3,0.11270156332284346,0.046586706336934985,-0.1765226726043486,-0.13470901924413417,0.28922423592719204,0.18129572558106916,768,411
3,raw_return_3,-7.850464788782202e-06,-4.085587921713082e-05,0.00010476377920613116,-8.572506257985728e-06,-0.00011261424399491336,-3.2283372959145097e-05,768,411
3,mfe_r_3,1.0879423520471803,0.7705481296382235,0.7945426209082095,0.5531707317072907,0.2933997311389708,0.2173773979309328,768,411
3,mae_r_3,-0.9719011016934372,-0.7105803321514568,-1.0285717519031912,-0.7998723268432727,0.056670650209753926,0.08929199469181592,768,411
3,continuity_3,0.5143229166666666,1.0,0.43795620437956206,0.0,0.07636671228710457,1.0,768,411
3,post_structure_break_3,0.2265625,0.0,0.27007299270072993,0.0,-0.04351049270072993,0.0,768,411
5,signed_return_5,0.17784327339156447,0.12660819118396388,-0.16632514468346754,-0.1765096217651177,0.344168418075032,0.3031178129490816,768,411
5,raw_return_5,-3.6245216467338164e-05,-3.223824842180205e-05,0.0001794740595924894,8.074413797557408e-05,-0.00021571927605982754,-0.00011298238639737613,768,411
5,mfe_r_5,1.4529685877722838,1.0400020095733469,1.0303018230152927,0.7087033747779496,0.42266676475699105,0.33129863479539723,768,411
5,mae_r_5,-1.2719492603905664,-0.9176370830978401,-1.3259797234898945,-1.0538994278831737,0.05403046309932802,0.1362623447853336,768,411
5,continuity_5,0.5403645833333334,1.0,0.41605839416058393,0.0,0.12430618917274944,1.0,768,411
5,post_structure_break_5,0.3190104166666667,0.0,0.3795620437956204,0.0,-0.06055162712895373,0.0,768,411
10,signed_return_10,0.3912471220065377,0.21552374611624292,-0.17496837256093897,-0.18394160583925603,0.5662154945674767,0.3994653519554989,768,411
10,raw_return_10,8.918528480514965e-05,1.7259379758460618e-05,0.0003784466549845669,0.00022172071108986493,-0.00028926137017941725,-0.0002044613313314043,768,411
10,mfe_r_10,2.236319313331086,1.5183353685814671,1.5679925865877757,1.0228310502278504,0.6683267267433102,0.49550431835361675,768,411
10,mae_r_10,-1.8489903223890325,-1.273268381205324,-1.8819750921914202,-1.3284671532846908,0.03298476980238774,0.05519877207936674,768,411
10,continuity_10,0.5442708333333334,1.0,0.45985401459854014,0.0,0.08441681873479323,1.0,768,411
10,post_structure_break_10,0.46484375,0.0,0.5498783454987834,1.0,-0.08503459549878345,-1.0,768,411
20,signed_return_20,0.6394062019047143,0.18119389152749257,0.24539222821089463,0.2113932738504794,0.3940139736938197,-0.03019938232298683,768,411
20,raw_return_20,9.229261714499683e-05,-4.5663478742663764e-05,0.00033477137788787305,0.0002488400841240287,-0.0002424787607428762,-0.0002945035628666925,768,411
20,mfe_r_20,3.44780650321071,2.312321387139419,2.8475381877086527,1.826086956521793,0.6002683155020572,0.48623443061762606,768,411
20,mae_r_20,-2.645514364485303,-1.8776159283196003,-2.7621766429652337,-1.9258536585365302,0.11666227847993049,0.0482377302169299,768,411
20,continuity_20,0.5260416666666666,1.0,0.5255474452554745,1.0,0.0004942214111921528,0.0,768,411
20,post_structure_break_20,0.5755208333333334,1.0,0.6763990267639902,1.0,-0.10087819343065685,0.0,768,411
