horizon,metric,valid_mean,valid_median,discarded_mean,discarded_median,delta_mean,delta_median,valid_n,discarded_n
1,signed_return_1,0.07329087548948543,0.020740988583127763,0.0013494556077291245,0.0,0.0719414198817563,0.020740988583127763,768,299192
1,raw_return_1,5.281277624213372e-06,-2.4197376716205308e-05,0.004791868340290209,0.0,-0.004786587062665995,-2.4197376716205308e-05,768,299231
1,mfe_r_1,0.5967221858250028,0.4211046722654878,0.5540226249671641,0.39465875370949305,0.04269956085783866,0.026445918555994763,768,37473
1,mae_r_1,-0.5325300309912361,-0.4031822083909702,-0.5411910333898755,-0.40017323516678593,0.008661002398639428,-0.0030089732241842526,768,37473
1,continuity_1,0.5078125,1.0,0.4980652736637045,0.0,0.00974722633629549,1.0,768,37473
1,post_structure_break_1,0.078125,0.0,0.010220692231740186,0.0,0.06790430776825981,0.0,768,37473
3,signed_return_3,0.11270156332284346,0.046586706336934985,0.005060507431848051,0.0,0.10764105589099542,0.046586706336934985,768,299190
3,raw_return_3,-7.850464788782202e-06,-4.085587921713082e-05,0.014376175599074628,9.068320728225572e-06,-0.01438402606386341,-4.992419994535639e-05,768,299229
3,mfe_r_3,1.0879423520471803,0.7705481296382235,0.9989862770948662,0.7113402061856295,0.08895607495231406,0.05920792345259396,768,37473
3,mae_r_3,-0.9719011016934372,-0.7105803321514568,-0.958440585383977,-0.7042759611929991,-0.013460516309460213,-0.006304370958457706,768,37473
3,continuity_3,0.5143229166666666,1.0,0.5072452165559203,1.0,0.007077700110746377,0.0,768,37473
3,post_structure_break_3,0.2265625,0.0,0.038667840845408696,0.0,0.1878946591545913,0.0,768,37473
5,signed_return_5,0.17784327339156447,0.12660819118396388,0.00896964649316553,0.0,0.16887362689839894,0.12660819118396388,768,299188
5,raw_return_5,-3.6245216467338164e-05,-3.223824842180205e-05,0.02395094426160647,1.5749271596117e-05,-0.02398718947807381,-4.798752001791905e-05,768,299227
5,mfe_r_5,1.4529685877722838,1.0400020095733469,1.3235345248561696,0.9350411710889094,0.12943406291611415,0.10496083848443749,768,37473
5,mae_r_5,-1.2719492603905664,-0.9176370830978401,-1.2507034133815216,-0.9047554531906218,-0.02124584700904486,-0.012881629907218306,768,37473
5,continuity_5,0.5403645833333334,1.0,0.5076721906439303,1.0,0.03269239268940305,0.0,768,37473
5,post_structure_break_5,0.3190104166666667,0.0,0.0706642115656606,0.0,0.24834620510100608,0.0,768,37473
10,signed_return_10,0.3912471220065377,0.21552374611624292,0.018406654090066116,0.0,0.37284046791647163,0.21552374611624292,768,299183
10,raw_return_10,8.918528480514965e-05,1.7259379758460618e-05,0.04789154698327077,3.163480822423393e-05,-0.04780236169846562,-1.4375428465773309e-05,768,299222
10,mfe_r_10,2.236319313331086,1.5183353685814671,1.9283139574069852,1.3514615907545673,0.3080053559241007,0.16687377782689983,768,37473
10,mae_r_10,-1.8489903223890325,-1.273268381205324,-1.7818784617619068,-1.2838073128263712,-0.06711186062712571,0.010538931621047132,768,37473
10,continuity_10,0.5442708333333334,1.0,0.5165052170896379,1.0,0.027765616243695446,0.0,768,37473
10,post_structure_break_10,0.46484375,0.0,0.13663170816321085,0.0,0.32821204183678915,0.0,768,37473
20,signed_return_20,0.6394062019047143,0.18119389152749257,0.039239904175529416,0.0,0.6001662977291848,0.18119389152749257,768,299173
20,raw_return_20,9.229261714499683e-05,-4.5663478742663764e-05,0.09569205403205094,5.559453055750837e-05,-0.09559976141490595,-0.00010125800930017214,768,299212
20,mfe_r_20,3.44780650321071,2.312321387139419,2.8998564210536544,2.047531992687613,0.5479500821570555,0.2647893944518058,768,37473
20,mae_r_20,-2.645514364485303,-1.8776159283196003,-2.584854068619547,-1.8495057923264955,-0.060660295865756275,-0.028110135993104857,768,37473
20,continuity_20,0.5260416666666666,1.0,0.5302217596669602,1.0,-0.004180093000293539,0.0,768,37473
20,post_structure_break_20,0.5755208333333334,1.0,0.2429749419582099,0.0,0.33254589137512347,1.0,768,37473
