event_id,timestamp,symbol,state_from,state_to,reason
GBPUSD_29137_LONG_6059_1,2025-12-19 20:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_29137_LONG_6059_1,2025-12-19 20:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_29137_LONG_6059_1,2025-12-19 20:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_29137_LONG_6059_2,2025-12-19 21:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.884"
GBPUSD_29137_LONG_6059_2,2025-12-19 21:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.884"
GBPUSD_29137_LONG_6059_2,2025-12-19 21:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.884"
GBPUSD_29137_LONG_6059_3,2025-12-19 22:45:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_29137_LONG_6059_3,2025-12-19 22:45:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_29137_LONG_6059_3,2025-12-19 22:45:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_29312_SHORT_6090_1,2025-12-23 16:00:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_29312_SHORT_6090_1,2025-12-23 16:00:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_29312_SHORT_6090_1,2025-12-23 16:00:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_29312_SHORT_6090_2,2025-12-23 17:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_29312_SHORT_6090_2,2025-12-23 17:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_29312_SHORT_6090_2,2025-12-23 17:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_29312_SHORT_6090_3,2025-12-23 20:45:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_29312_SHORT_6090_3,2025-12-23 21:00:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_29312_SHORT_6090_3,2025-12-23 21:30:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-0.653R, Exit=0.00000"
XAUUSD_29947_SHORT_6235_1,2025-12-24 05:00:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_29947_SHORT_6235_1,2025-12-24 05:00:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_29947_SHORT_6235_1,2025-12-24 05:00:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_29947_SHORT_6235_2,2025-12-24 09:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.875"
XAUUSD_29947_SHORT_6235_2,2025-12-24 09:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.875"
XAUUSD_29947_SHORT_6235_2,2025-12-24 09:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.875"
XAUUSD_29947_SHORT_6235_3,2025-12-24 10:15:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_29947_SHORT_6235_3,2025-12-24 11:45:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_29947_SHORT_6235_3,2025-12-24 12:00:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_29988_SHORT_6243_1,2025-12-24 15:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_29988_SHORT_6243_1,2025-12-24 15:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
