symbol,side,entry_time,exit_time,pnl_r,pnl_usd,ml_confidence,session_bucket,bars_since_fvg_creation,mitigation_depth_pct,sl_atr_mult,holding_bars
GBPUSD,LONG,2025-12-19 21:15:00+00:00,2025-12-19 22:45:00+00:00,-1.0,-30.0,0.8836699840355807,new_york,4,-0.1111111111118421,2.0,6
GBPUSD,LONG,2025-12-19 21:15:00+00:00,2025-12-19 22:45:00+00:00,-1.0,-30.0,0.8836699840355807,new_york,4,-0.1111111111118421,1.5,6
GBPUSD,LONG,2025-12-19 21:15:00+00:00,2025-12-19 22:45:00+00:00,-1.0,-30.0,0.8836699840355807,new_york,4,-0.1111111111118421,1.0,6
GBPUSD,SHORT,2025-12-23 17:30:00+00:00,2025-12-23 20:45:00+00:00,-1.0,-30.0,0.8799437522351632,new_york,6,-1.0,1.0,13
GBPUSD,SHORT,2025-12-23 17:30:00+00:00,2025-12-23 21:00:00+00:00,-1.0,-30.0,0.8799437522351632,new_york,6,-1.0,1.5,14
GBPUSD,SHORT,2025-12-23 17:30:00+00:00,2025-12-23 21:30:00+00:00,-0.6525423728813112,-19.57627118643933,0.8799437522351632,new_york,6,-1.0,2.0,16
XAUUSD,SHORT,2025-12-24 09:45:00+00:00,2025-12-24 10:15:00+00:00,-1.0,-30.0,0.8751404534586907,london,19,0.1652497343251711,1.0,2
XAUUSD,SHORT,2025-12-24 09:45:00+00:00,2025-12-24 11:45:00+00:00,-1.0,-30.0,0.8751404534586907,london,19,0.1652497343251711,1.5,8
XAUUSD,SHORT,2025-12-24 09:45:00+00:00,2025-12-24 12:00:00+00:00,-1.0,-30.0,0.8751404534586907,london,19,0.1652497343251711,2.0,9
XAUUSD,SHORT,2025-12-24 16:30:00+00:00,2025-12-24 17:30:00+00:00,3.0,90.0,0.8797168551210899,overlap,5,0.638376383763668,1.0,4
XAUUSD,SHORT,2025-12-24 16:30:00+00:00,2025-12-24 17:45:00+00:00,3.0,90.0,0.8797168551210899,overlap,5,0.638376383763668,1.5,5
XAUUSD,SHORT,2025-12-24 16:30:00+00:00,2025-12-26 01:00:00+00:00,-0.5565059877226277,-16.695179631678833,0.8797168551210899,overlap,5,0.638376383763668,2.0,16
EURUSD,SHORT,2025-12-30 10:15:00+00:00,2025-12-30 10:30:00+00:00,-1.0,-30.0,0.8666582103597851,london,3,2.0,1.0,1
EURUSD,SHORT,2025-12-30 10:45:00+00:00,2025-12-30 11:00:00+00:00,-1.0,-30.0,0.8790308798261046,london,6,-0.8620689655178222,1.0,1
EURUSD,SHORT,2025-12-30 10:45:00+00:00,2025-12-30 11:15:00+00:00,-1.0,-30.0,0.8790308798261046,london,6,-0.8620689655178222,1.5,2
EURUSD,SHORT,2025-12-30 10:15:00+00:00,2025-12-30 11:30:00+00:00,-1.0,-30.0,0.8666582103597851,london,3,2.0,1.5,5
EURUSD,SHORT,2025-12-30 10:45:00+00:00,2025-12-30 11:30:00+00:00,-1.0,-30.0,0.8790308798261046,london,6,-0.8620689655178222,2.0,3
EURUSD,SHORT,2025-12-30 10:15:00+00:00,2025-12-30 14:15:00+00:00,0.6086956521738695,18.260869565216083,0.8666582103597851,london,3,2.0,2.0,16
